dataset_version,league,season,match,half_file,segment_id,start_seconds,end_seconds,text_length
whisper_v1,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,0,0.0,3.0,56
whisper_v1,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,1,3.0,5.0,38
whisper_v1,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,2,5.0,7.0,37
whisper_v1,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,3,7.0,10.0,66
whisper_v1,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,4,11.0,15.0,80
whisper_v1,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,5,16.0,17.0,21
whisper_v1,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,6,18.0,20.0,33
whisper_v1,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,7,21.0,23.0,47
whisper_v1,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,8,24.0,25.0,37
whisper_v1,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,9,25.0,28.0,47
whisper_v1,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,10,28.0,29.0,18
whisper_v1,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,11,29.0,30.0,29
whisper_v1,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,12,30.0,31.0,21
whisper_v1,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,13,31.0,32.0,32
