tracklet_id,gt,pred,predicted_class,confidence,raw_confidence
1,30,-1,8,0.28858616948127747,0.28858616948127747
1001,25,25,25,0.4682009220123291,0.4682009220123291
1034,55,-1,55,0.31168651580810547,0.31168651580810547
1038,29,29,29,0.6703885793685913,0.6703885793685913
104,3,5,5,0.384307324886322,0.384307324886322
1040,9,55,55,0.45925483107566833,0.45925483107566833
1052,11,11,11,0.458391934633255,0.458391934633255
1053,1,1,1,0.4228149950504303,0.4228149950504303
1056,55,-1,3,0.22525297105312347,0.22525297105312347
106,17,-1,8,0.22283467650413513,0.22283467650413513
1060,20,-1,20,0.2687323987483978,0.2687323987483978
1062,28,11,11,0.5293169617652893,0.5293169617652893
1063,9,-1,6,0.2973598837852478,0.2973598837852478
1068,30,-1,30,0.17711542546749115,0.17711542546749115
1081,11,10,10,0.5012879967689514,0.5012879967689514
1082,14,-1,14,0.14898985624313354,0.14898985624313354
1094,6,6,6,0.695320725440979,0.695320725440979
1105,23,-1,10,0.2234586924314499,0.2234586924314499
1106,26,26,26,0.9403124451637268,0.9403124451637268
1122,9,-1,9,0.20334747433662415,0.20334747433662415
